duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
0.004270028466856445,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.4255795038633591,0.0,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.028060187067913786,0.0,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.04737698251321675,0.047619047619047616,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.051037006913379424,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.15819438796258642,0.047619047619047616,1.0,0.6691348402182413,0.0,0.0,0.9988089661062678
0.06791378609190728,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.020943472956486377,0.0,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.05998373322488817,0.0,0.003003003003003003,0.17459080280592332,1.0,1.0,0.12143888476566614
0.07177714518096787,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.017893452623017485,0.09523809523809523,1.0,0.0,1.0,0.0,0.11098964623972951
0.06771045140300935,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.12057747051647011,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.015860105734038225,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.057340382269215125,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.05490036600244001,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.07706384709231395,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.28914192761285074,0.21428571428571427,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.04371695811305409,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.02541683611224075,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.04371695811305409,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.11813745424969499,0.047619047619047616,1.0,0.6527669524551882,1.0,0.5,0.2283424715952688
0.010370069133794225,0.7619047619047619,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.11529076860512404,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.037820252135014235,0.07142857142857142,1.0,0.26968043647701023,0.0,0.5,0.12439303558504886
0.03904026026840179,0.11904761904761904,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.09272061813745425,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.004066693777958519,0.07142857142857142,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.022570150467669785,0.0,1.0,0.6691348402182413,0.0,0.0,0.9994706516027858
0.1189507930052867,0.0,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.03558357055713705,0.07142857142857142,1.0,0.0,1.0,0.0,0.10726337514295203
0.08113054087027247,0.023809523809523808,1.0,0.0693686671862821,1.0,0.0,0.11372779078188588
0.029686864579097194,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.016470109800732005,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.06974379829198861,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.054493696624644164,0.0,1.0,0.3406079501169188,1.0,0.5,0.10912568947644288
0.01708011386742578,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.033143554290361935,0.0,1.0,0.2969602494154344,1.0,0.5,0.006387893308761439
0.020130134200894673,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.13054087027246847,0.0,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.021553477023180154,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03944692964619764,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.02541683611224075,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.01931679544530297,0.047619047619047616,1.0,0.7116134060795005,1.0,0.5,0.20512195427431767
0.027043513623424154,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.015453436356242375,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.022570150467669785,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.020536803578690525,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.07381049206994714,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.00955673037820252,0.07142857142857142,1.0,0.3893219017926768,0.0,0.0,0.3045103370676585
0.09902399349328996,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.033753558357055714,0.023809523809523808,1.0,0.3893219017926768,1.0,0.5,0.3032702960629486
0.10553070353802359,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.09577063847092314,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.12671632738418456
0.04270028466856446,0.0,1.0,0.3406079501169188,1.0,0.5,0.10116011759369192
0.0030500203334688897,0.23809523809523805,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.03883692557950386,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.33936559577063846,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.026636844245628302,0.0,1.0,0.7786438035853465,0.0,0.0,0.25521477860615527
0.021960146400976006,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.14375762505083367,0.023809523809523808,0.003003003003003003,0.17459080280592332,1.0,1.0,0.12205577228436854
0.03822692151281008,0.14285714285714285,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.019926799511996746,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.6844245628304189,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.04432696217974787,0.0,1.0,0.3406079501169188,1.0,0.5,0.10912568947644288
0.03578690524603497,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.015860105734038225,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.10898739324928833,0.14285714285714285,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.052867019113460756,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.0821472143147621,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.027043513623424154,0.0,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.05469703131354209,0.047619047619047616,1.0,0.6691348402182413,0.0,0.0,0.9994706516027858
0.06832045546970313,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.029076860512403414,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.03192354615697438,0.07142857142857142,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.0071167141114274095,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.026433509556730378,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.055103700691337944,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.016063440422936153,0.07142857142857142,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.058560390402602684,0.0,1.0,0.7848791893998452,1.0,0.5,0.20788361861364954
0.027043513623424154,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.01708011386742578,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.06384709231394876,0.0,1.0,0.3406079501169188,1.0,0.0,0.10613860002041126
0.051037006913379424,0.07142857142857142,1.0,0.26968043647701023,1.0,0.5,0.1209080978863453
0.05998373322488817,0.0,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.0351769011793412,0.0,1.0,0.3406079501169188,1.0,0.0,0.09900277520878023
0.07096380642537617,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.032736884912566086,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.012200081333875559,0.023809523809523808,1.0,0.2969602494154344,0.0,0.0,0.018897517705085798
0.033753558357055714,0.047619047619047616,0.003003003003003003,0.17459080280592332,1.0,1.0,0.12174732852501732
0.05408702724684831,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.11508743391622611,0.0,1.0,0.26968043647701023,1.0,0.5,0.13219265805357583
0.04310695404636031,0.0,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.017486783245221633,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.05591703944692965,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.022570150467669785,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.021960146400976006,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.22326148840992274,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.03192354615697438,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.023586823912159414,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.018300122000813338,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.06466043106954046,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.046360309068727124,0.0,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.03863359089060594,0.047619047619047616,0.006006006006006006,0.7786438035853465,1.0,1.0,0.2553134972431791
0.045750305002033344,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.06120374135827572,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.008946726311508743,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.10776738511590077,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.040666937779585195,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.06689711264741764,0.0,0.006006006006006006,0.26968043647701023,1.0,1.0,0.1220697437859132
0.04270028466856446,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.03944692964619764,0.047619047619047616,1.0,0.7848791893998452,1.0,0.0,0.21540148264849732
0.17629117527450183,0.0,0.003003003003003003,0.7225253312548716,1.0,1.0,0.22920980434515648
0.08641724278161854,0.023809523809523808,1.0,0.0,1.0,0.0,0.10992499735493594
0.0571370475803172,0.07142857142857142,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.09963399755998373,0.26190476190476186,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.04046360309068727,0.14285714285714285,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.014233428222854819,0.047619047619047616,1.0,0.6691348402182413,0.0,0.0,0.9989413032055714
0.004473363155754371,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.049410329402196015,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.998411954808357
0.07299715331435543,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.13786091907279382,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.06933712891419276,0.047619047619047616,1.0,0.7848791893998452,1.0,0.0,0.21616861163164505
0.09007726718178122,0.07142857142857142,1.0,0.6527669524551882,1.0,0.0,0.23274367032399312
0.04026026840178935,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.20719804798698657,0.23809523809523805,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.0056933712891419274,0.16666666666666666,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.0313135420902806,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.03965026433509557,0.023809523809523808,1.0,0.10444271239283154,0.0,0.0,0.09901234628580188
0.029483529890199266,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.01667344448962993,0.0,1.0,0.3893219017926768,1.0,0.5,0.3032702960629486
0.12972753151687677,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.04209028060187068,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.012200081333875559,0.0,1.0,0.3893219017926768,0.0,0.0,0.30399365331569606
0.12017080113867426,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.01728344855632371,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.0892639284261895,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.09760065067100447,0.0,0.002002002002002002,0.08963367108339781,1.0,1.0,0.11280245950383225
0.10553070353802359,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.09455063033753558,0.11904761904761904,1.0,0.10444271239283154,0.0,0.0,0.0928906151982388
0.06323708824725498,0.11904761904761904,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.018910126067507117,0.07142857142857142,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.02541683611224075,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.12671632738418456
0.10126067507116714,0.0,1.0,0.4844115354637566,1.0,0.0,1.0
0.03497356649044327,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.0774705164701098,0.0,1.0,0.3406079501169188,1.0,0.5,0.11576366604540203
0.023180154534363562,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.005286701911346075,0.09523809523809523,1.0,0.26968043647701023,1.0,0.0,0.11758910960186572
0.029076860512403414,0.0,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.1370475803172021,0.0,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.03497356649044327,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.004473363155754371,0.16666666666666666,1.0,0.26968043647701023,1.0,0.0,0.1280439226979764
0.027653517690117934,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.05774705164701098,0.33333333333333326,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.03904026026840179,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.05937372915819439,0.023809523809523808,1.0,0.45518316445830465,1.0,0.0,0.23584081017013248
0.03090687271248475,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.12439303558504886
0.03294021960146401,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.008133387555917039,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.38165921106140704,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.023180154534363562,0.023809523809523808,1.0,0.3406079501169188,0.0,0.0,0.10912568947644288
0.015046766978446523,0.0,1.0,0.26968043647701023,1.0,0.0,0.11758910960186572
0.020943472956486377,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.01728344855632371,0.30952380952380953,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.06994713298088653,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.013420089467263115,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.045343635624237495,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.30479869865799103,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.012810085400569337,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.0036600244001626678,0.0,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.004676697844652297,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.0508336722244815,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.029686864579097194,0.0,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.10532736884912566,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.025213501423342822,0.023809523809523808,1.0,0.17459080280592332,0.0,0.0,0.12205577228436854
0.22549816998779992,0.23809523809523805,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.016266775111834077,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.012606750711671411,0.0,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.014233428222854819,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.13115087433916225,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.29930866205774703,0.0,0.006006006006006006,0.19953234606391135,1.0,1.0,0.1499125315369845
0.02480683204554697,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.06913379422529484,0.023809523809523808,1.0,0.3893219017926768,0.0,0.5,0.3029133145615927
0.05063033753558357,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.06791378609190728,0.023809523809523808,1.0,0.3406079501169188,1.0,0.5,0.10912568947644288
0.027450183001220006,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.012810085400569337,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.045750305002033344,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.0313135420902806,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.09821065473769824,0.09523809523809523,1.0,0.6527669524551882,0.0,0.0,0.23111359672076187
0.031110207401382674,0.0,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.0681171207808052,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.020333468889792598,0.14285714285714285,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.0571370475803172,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.11924860374410556
0.059170394469296464,0.0,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.03192354615697438,0.023809523809523808,1.0,0.0693686671862821,1.0,0.0,0.0896691775524916
0.03985359902399349,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.022366815778771858,0.023809523809523808,1.0,0.2969602494154344,1.0,0.0,0.0013308111059920358
0.07177714518096787,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.03192354615697438,0.0,1.0,0.4844115354637566,1.0,0.0,1.0
0.04676697844652298,0.047619047619047616,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.010370069133794225,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.08072387149247662,0.047619047619047616,1.0,1.0,1.0,0.0,0.23961723395639756
0.011386742578283855,0.0,1.0,0.26968043647701023,1.0,0.5,0.1220697437859132
0.13277755185034568,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.032126880845872306,0.0,1.0,0.26968043647701023,1.0,0.0,0.1280439226979764
0.03700691337942253,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.2525416836112241,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.02541683611224075,0.23809523809523805,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.14131760878405855,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.08743391622610817,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.030093533956893046,0.09523809523809523,1.0,0.8823070927513683,0.0,0.0,0.9969562467160173
0.013420089467263115,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.027043513623424154,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.04961366409109394,0.0,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.015453436356242375,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.011996746644977633,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.013420089467263115,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.018096787311915413,0.0,1.0,0.2969602494154344,0.0,0.5,0.005323244423967866
0.017486783245221633,0.0,1.0,0.26968043647701023,1.0,0.5,0.12439303558504886
0.008946726311508743,0.07142857142857142,1.0,0.7848791893998452,1.0,0.0,0.21018500556309272
0.040056933712891415,0.023809523809523808,1.0,0.08963367108339781,1.0,0.0,0.11557845333799313
0.016470109800732005,0.047619047619047616,1.0,0.26968043647701023,1.0,0.5,0.12439303558504886
0.06059373729158194,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.0258235054900366,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.015453436356242375,0.19047619047619047,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.08357055713704759,0.023809523809523808,1.0,0.08963367108339781,1.0,0.0,0.11341934702253467
0.0868239121594144,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.05530703538023587,0.0,1.0,0.7786438035853465,1.0,0.0,0.25521477860615527
0.08438389589263928,0.0,0.003003003003003003,0.2969602494154344,1.0,1.0,0.006920217751158253
0.050020333468889795,0.047619047619047616,1.0,0.0693686671862821,1.0,0.0,0.10539980927940318
0.04107360715738105,0.047619047619047616,1.0,1.0,1.0,0.0,0.23961723395639756
0.010980073200488003,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.029280195201301342,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.02684017893452623,0.047619047619047616,1.0,0.3893219017926768,0.0,0.0,0.30399365331569606
0.13033753558357056,0.11904761904761904,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.013826758845058967,0.023809523809523808,1.0,0.3893219017926768,1.0,0.5,0.3029133145615927
0.029280195201301342,0.11904761904761904,1.0,0.3893219017926768,1.0,0.5,0.3045103370676585
0.009150061000406669,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.023993493289955266,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.11590077267181781,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.09760065067100447,0.21428571428571427,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.107157381049207,0.0,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.028060187067913786,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.031516876779178526,0.09523809523809523,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.022976819845465637,0.0,1.0,0.6527669524551882,1.0,0.0,0.22801645687462255
0.014640097600650671,0.07142857142857142,1.0,0.9353078721745902,1.0,0.5,0.24484932171865806
0.024400162667751118,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.0876372509150061,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.032126880845872306,0.0,0.003003003003003003,0.45518316445830465,1.0,1.0,0.23584081017013248
0.03334688897925986,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.08601057340382269,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.10776738511590077,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.03558357055713705,0.11904761904761904,0.006006006006006006,0.6032735775526064,1.0,1.0,0.23763389113368683
0.03883692557950386,0.047619047619047616,0.006006006006006006,0.6032735775526064,1.0,1.0,0.23730787641304057
0.025010166734444898,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.07401382675884506,0.0,1.0,0.26968043647701023,1.0,0.5,0.12439303558504886
0.01728344855632371,0.0,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.18117120780805204,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.04351362342415616,0.047619047619047616,1.0,0.6691348402182413,0.0,0.0,0.9989413032055714
0.10532736884912566,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.024400162667751118,0.0,1.0,0.3406079501169188,1.0,0.5,0.10248771290748376
0.07238714924766165,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.045750305002033344,0.0,1.0,0.0,1.0,0.5,0.10726337514295203
0.05022366815778772,0.023809523809523808,1.0,0.6032735775526064,1.0,0.5,0.23730787641304057
0.020130134200894673,0.047619047619047616,1.0,0.0,1.0,0.0,0.11098964623972951
0.0061000406669377795,0.07142857142857142,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.018300122000813338,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.2395282635217568,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.0711671411142741,0.023809523809523808,1.0,0.7848791893998452,1.0,0.0,0.20650278644398362
0.049816998779991864,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.13257421716144774,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.0986173241154941,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.05530703538023587,0.0,1.0,0.26968043647701023,1.0,0.5,0.12439303558504886
0.07706384709231395,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.03924359495729971,0.023809523809523808,1.0,0.6691348402182413,0.0,0.0,0.9989413032055714
0.030093533956893046,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.020130134200894673,0.0,1.0,0.3406079501169188,1.0,0.0,0.1074661953342031
0.044123627490849936,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.06506710044733631,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.02379015860105734,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.020130134200894673,0.09523809523809523,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.06527043513623423,0.0,1.0,0.10444271239283154,1.0,0.0,0.06441125753001087
0.029076860512403414,0.07142857142857142,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.027246848312322082,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.052257015046766976,0.14285714285714285,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.0067100447336315575,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.026433509556730378,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.053477023180154536,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.0077267181781211875,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.014436762911752745,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.03904026026840179,0.07142857142857142,1.0,0.26968043647701023,1.0,0.5,0.12671632738418456
0.03578690524603497,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.10126067507116714,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.04270028466856446,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.029686864579097194,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.029280195201301342,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.18340788938592922,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10248771290748376
0.02074013826758845,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.0727938186254575,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.1209080978863453
0.038430256201708014,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.007930052867019113,0.19047619047619047,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.03416022773485156,0.0,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
