duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
1710.0,2.0,999.0,92.893,1.0,0.0,-11849.28858
69.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
311.0,1.0,3.0,94.215,1.0,2.0,-7085.5762
399.0,1.0,999.0,92.963,1.0,0.0,-18430.66696
42.0,3.0,999.0,93.994,0.0,0.0,27751.086000000007
258.0,2.0,999.0,92.963,1.0,0.0,-18666.20264
122.0,13.0,999.0,93.918,1.0,0.0,36311.245740000006
294.0,1.0,999.0,92.893,1.0,0.0,-12335.74272
463.0,14.0,999.0,93.444,1.0,0.0,36340.5231
501.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
618.0,2.0,999.0,93.075,1.0,0.0,-12528.4887
122.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
287.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
410.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
150.0,2.0,999.0,92.893,1.0,0.0,-12051.212940000001
119.0,1.0,999.0,93.2,1.0,1.0,-2157.81574
311.0,3.0,999.0,94.465,0.0,0.0,36355.16178
124.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
355.0,4.0,999.0,92.893,0.0,0.0,-11757.504780000001
140.0,3.0,999.0,94.465,0.0,0.0,35608.589100000005
254.0,2.0,999.0,93.369,1.0,0.0,-5761.006740000001
127.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
299.0,3.0,999.0,92.893,1.0,0.0,-12051.212940000001
186.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
94.0,3.0,999.0,93.444,1.0,0.0,36340.5231
96.0,1.0,999.0,93.444,1.0,0.0,36377.1198
145.0,2.0,999.0,93.2,1.0,1.0,-2157.81574
80.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
424.0,1.0,999.0,92.431,1.0,1.0,-12419.316
211.0,3.0,999.0,93.444,1.0,0.0,36318.56508
241.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
84.0,1.0,999.0,93.918,0.0,0.0,36347.84244
77.0,1.0,999.0,93.918,0.0,0.0,36318.56508
416.0,4.0,999.0,93.918,1.0,0.0,36318.56508
43.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
143.0,1.0,999.0,93.918,1.0,0.0,36318.56508
10.0,9.0,999.0,93.444,1.0,0.0,36333.203760000004
57.0,1.0,9.0,92.893,1.0,1.0,-11417.90472
685.0,2.0,999.0,93.444,1.0,0.0,36355.16178
561.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
149.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
1461.0,2.0,999.0,93.994,0.0,0.0,27722.5355
320.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
59.0,1.0,999.0,92.893,1.0,0.0,-11849.28858
157.0,1.0,999.0,92.201,1.0,0.0,-12527.553979999999
94.0,1.0,999.0,93.994,0.0,0.0,27745.3759
401.0,1.0,999.0,92.431,1.0,0.0,-12316.958999999999
205.0,2.0,999.0,93.2,1.0,1.0,-2140.6696
98.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
65.0,4.0,999.0,93.918,1.0,0.0,36318.56508
100.0,2.0,999.0,92.893,1.0,0.0,-12427.526520000003
70.0,3.0,999.0,93.2,1.0,0.0,-2140.6696
151.0,5.0,999.0,93.444,1.0,0.0,36325.88442
711.0,1.0,999.0,94.601,1.0,0.0,-5694.7382800000005
264.0,12.0,999.0,93.444,1.0,0.0,36347.84244
285.0,2.0,999.0,93.918,1.0,0.0,36318.56508
122.0,1.0,999.0,92.469,1.0,0.0,-15147.888419999997
51.0,7.0,999.0,93.444,0.0,0.0,36318.56508
22.0,12.0,999.0,94.465,0.0,0.0,36296.607059999995
270.0,1.0,999.0,93.075,1.0,1.0,-12941.5158
3422.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
420.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
344.0,1.0,999.0,92.893,1.0,0.0,-11922.71562
234.0,1.0,999.0,93.994,0.0,0.0,27745.3759
665.0,2.0,999.0,93.994,0.0,0.0,27722.5355
1356.0,3.0,999.0,93.918,0.0,0.0,36303.926400000004
119.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
262.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
103.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
188.0,1.0,999.0,93.918,1.0,0.0,36318.56508
579.0,3.0,999.0,93.075,1.0,0.0,-12941.5158
166.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
203.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
231.0,3.0,999.0,92.201,1.0,0.0,-12969.183379999999
463.0,2.0,999.0,92.893,1.0,0.0,-12179.71026
228.0,1.0,999.0,93.994,0.0,0.0,27745.3759
248.0,6.0,999.0,93.994,0.0,0.0,27733.955700000002
170.0,2.0,999.0,93.444,1.0,0.0,36377.1198
325.0,1.0,3.0,94.055,1.0,2.0,-6398.2328800000005
613.0,3.0,999.0,93.918,1.0,0.0,36281.96838
233.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
241.0,4.0,999.0,93.444,1.0,0.0,36325.88442
301.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
74.0,3.0,999.0,93.075,0.0,0.0,-13611.537540000003
955.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
724.0,12.0,999.0,93.444,1.0,0.0,36325.88442
402.0,1.0,999.0,92.649,1.0,0.0,-12282.84
753.0,1.0,999.0,94.465,0.0,0.0,36289.28772
371.0,2.0,999.0,94.465,0.0,0.0,36318.56508
531.0,3.0,999.0,92.893,1.0,0.0,-12179.71026
275.0,1.0,999.0,92.893,1.0,1.0,-12051.212940000001
222.0,2.0,999.0,94.465,0.0,0.0,35615.90844
163.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
271.0,1.0,999.0,92.963,1.0,0.0,-18577.87676
107.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
1424.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
165.0,1.0,999.0,93.918,1.0,0.0,36325.88442
163.0,1.0,999.0,92.893,1.0,0.0,-11417.90472
123.0,1.0,999.0,92.201,1.0,0.0,-12674.763779999997
165.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
21.0,1.0,999.0,93.444,1.0,0.0,36325.88442
2093.0,1.0,999.0,94.465,0.0,0.0,36318.56508
138.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
233.0,3.0,999.0,93.075,1.0,0.0,-12895.6239
251.0,3.0,999.0,93.918,1.0,0.0,36303.926400000004
778.0,3.0,999.0,93.918,0.0,0.0,36311.245740000006
334.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
103.0,1.0,999.0,94.465,0.0,0.0,36318.56508
295.0,1.0,3.0,92.649,1.0,2.0,-12214.601999999999
353.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
88.0,5.0,999.0,92.201,1.0,0.0,-12792.531619999998
333.0,2.0,999.0,93.918,1.0,0.0,36318.56508
593.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
78.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
282.0,2.0,999.0,93.994,0.0,0.0,27722.5355
270.0,1.0,999.0,93.994,0.0,0.0,27745.3759
379.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
1422.0,10.0,999.0,94.465,0.0,0.0,36296.607059999995
215.0,1.0,999.0,93.994,0.0,0.0,27722.5355
125.0,3.0,999.0,92.893,1.0,0.0,-11757.504780000001
215.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
581.0,3.0,999.0,93.876,1.0,1.0,-6301.9463399999995
51.0,33.0,999.0,93.918,1.0,0.0,36362.481120000004
567.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
186.0,4.0,999.0,92.893,0.0,1.0,-12051.212940000001
192.0,6.0,999.0,93.994,0.0,0.0,27733.955700000002
456.0,2.0,999.0,93.2,1.0,0.0,-2140.6696
20.0,4.0,999.0,93.075,1.0,0.0,-12895.6239
111.0,1.0,999.0,93.918,0.0,0.0,36347.84244
585.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
175.0,4.0,999.0,92.201,1.0,0.0,-12998.625339999999
399.0,2.0,999.0,92.379,1.0,0.0,-12641.0895
146.0,4.0,999.0,93.994,0.0,0.0,27745.3759
81.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
343.0,2.0,999.0,94.465,0.0,0.0,36296.607059999995
268.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
84.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
163.0,1.0,999.0,92.963,1.0,1.0,-18577.87676
99.0,2.0,999.0,94.465,0.0,0.0,35601.26976
642.0,1.0,999.0,92.893,1.0,0.0,-11472.975
106.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
194.0,4.0,999.0,93.994,0.0,0.0,27745.3759
125.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
95.0,3.0,999.0,94.027,1.0,1.0,-7586.233680000001
133.0,3.0,999.0,93.918,1.0,0.0,36325.88442
76.0,2.0,999.0,93.2,1.0,0.0,-2140.6696
111.0,1.0,999.0,93.994,0.0,0.0,27745.3759
101.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
363.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
47.0,4.0,999.0,93.2,0.0,0.0,-2089.23118
487.0,2.0,999.0,92.893,1.0,0.0,-11619.829080000001
166.0,2.0,999.0,93.2,1.0,1.0,-2157.81574
519.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
471.0,2.0,999.0,92.893,1.0,1.0,-11922.71562
210.0,1.0,999.0,93.075,1.0,1.0,-13336.186140000002
15.0,11.0,999.0,93.994,0.0,0.0,27728.245600000002
191.0,2.0,999.0,93.918,1.0,0.0,36318.56508
1669.0,2.0,999.0,93.918,1.0,0.0,36318.56508
131.0,1.0,999.0,94.199,0.0,0.0,-4815.684720000001
108.0,2.0,999.0,93.994,0.0,0.0,27722.5355
707.0,2.0,3.0,92.649,1.0,2.0,-12180.483
188.0,7.0,999.0,94.465,0.0,0.0,36355.16178
98.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
3366.0,3.0,999.0,93.994,0.0,0.0,27728.245600000002
218.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
176.0,2.0,999.0,94.465,0.0,0.0,35601.26976
78.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
536.0,7.0,999.0,93.918,1.0,0.0,36362.481120000004
260.0,2.0,999.0,94.465,0.0,0.0,36355.16178
404.0,2.0,999.0,92.893,1.0,0.0,-11757.504780000001
133.0,1.0,999.0,94.465,0.0,0.0,35615.90844
269.0,3.0,999.0,93.918,0.0,0.0,36347.84244
336.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
143.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
157.0,4.0,999.0,93.2,1.0,0.0,-2140.6696
35.0,2.0,999.0,92.893,1.0,0.0,-11922.71562
130.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
271.0,3.0,999.0,93.444,1.0,0.0,36340.5231
79.0,4.0,999.0,93.2,1.0,0.0,-2089.23118
288.0,1.0,999.0,94.215,1.0,1.0,-7433.49072
133.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
84.0,2.0,999.0,93.444,1.0,0.0,36340.5231
314.0,1.0,999.0,93.075,1.0,0.0,-13060.834740000002
251.0,4.0,999.0,92.893,1.0,1.0,-12243.958920000003
295.0,1.0,999.0,92.893,1.0,0.0,-12051.212940000001
173.0,1.0,999.0,93.075,1.0,0.0,-13455.50508
349.0,1.0,999.0,93.918,1.0,0.0,36325.88442
161.0,4.0,999.0,93.444,1.0,0.0,36347.84244
60.0,2.0,999.0,92.963,0.0,0.0,-17885.990700000002
166.0,3.0,3.0,92.649,1.0,2.0,-12197.5425
266.0,1.0,999.0,93.918,1.0,0.0,36318.56508
566.0,1.0,999.0,92.893,1.0,1.0,-11619.829080000001
212.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
86.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
275.0,2.0,999.0,92.893,1.0,0.0,-11922.71562
111.0,5.0,999.0,93.994,0.0,0.0,27739.6658
108.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
1098.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
157.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
116.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
90.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
318.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
228.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
190.0,3.0,6.0,94.199,1.0,2.0,-4810.224760000001
225.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
301.0,3.0,999.0,93.444,1.0,0.0,36325.88442
44.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
530.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
200.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
329.0,1.0,6.0,92.893,1.0,2.0,-12179.71026
210.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
194.0,3.0,999.0,94.215,1.0,0.0,-7017.69044
867.0,1.0,3.0,94.055,1.0,2.0,-6253.97564
425.0,2.0,999.0,92.201,1.0,0.0,-12851.415539999998
281.0,4.0,999.0,94.465,0.0,0.0,35608.589100000005
490.0,12.0,999.0,94.465,0.0,0.0,35608.589100000005
199.0,7.0,999.0,94.465,0.0,0.0,35601.26976
70.0,3.0,999.0,93.918,0.0,0.0,36318.56508
22.0,1.0,999.0,93.994,0.0,0.0,27722.5355
243.0,2.0,999.0,94.465,0.0,0.0,36289.28772
359.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
678.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
341.0,3.0,999.0,94.215,1.0,0.0,-6975.26184
443.0,4.0,999.0,93.876,1.0,0.0,-6058.52352
198.0,3.0,999.0,93.444,1.0,0.0,36318.56508
1019.0,11.0,999.0,93.918,1.0,0.0,36281.96838
28.0,8.0,999.0,92.893,1.0,0.0,-11472.975
154.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
195.0,2.0,999.0,92.469,0.0,0.0,-13454.975719999999
145.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
82.0,1.0,999.0,93.2,1.0,1.0,-2157.81574
638.0,2.0,999.0,93.918,1.0,0.0,36325.88442
207.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
60.0,1.0,999.0,93.2,0.0,0.0,-2117.80808
591.0,5.0,999.0,93.994,0.0,0.0,27733.955700000002
85.0,1.0,999.0,93.918,1.0,0.0,36318.56508
439.0,3.0,999.0,93.444,1.0,0.0,36347.84244
480.0,1.0,2.0,92.431,1.0,2.0,-12692.268
519.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
465.0,6.0,999.0,92.469,0.0,0.0,-13793.558260000002
311.0,6.0,999.0,93.918,1.0,0.0,36318.56508
93.0,4.0,999.0,94.465,0.0,0.0,36311.245740000006
125.0,2.0,999.0,92.893,1.0,1.0,-11922.71562
498.0,1.0,999.0,93.444,1.0,0.0,36377.1198
172.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
381.0,1.0,999.0,93.075,1.0,1.0,-12528.4887
114.0,1.0,999.0,93.994,0.0,0.0,27745.3759
26.0,5.0,999.0,92.893,1.0,0.0,-12427.526520000003
143.0,1.0,999.0,92.893,1.0,0.0,-11417.90472
674.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
172.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
22.0,8.0,999.0,92.893,1.0,0.0,-11849.28858
136.0,1.0,999.0,93.444,1.0,0.0,36325.88442
284.0,15.0,999.0,92.893,1.0,0.0,-11472.975
192.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
292.0,2.0,999.0,93.369,1.0,0.0,-5887.22598
152.0,2.0,999.0,92.893,1.0,1.0,-12051.212940000001
162.0,5.0,999.0,93.994,0.0,0.0,27751.086000000007
40.0,1.0,999.0,93.444,1.0,0.0,36325.88442
1877.0,3.0,999.0,93.444,1.0,0.0,36325.88442
114.0,2.0,999.0,93.075,0.0,0.0,-12895.6239
74.0,1.0,999.0,92.893,1.0,0.0,-12427.526520000003
103.0,1.0,999.0,93.444,1.0,0.0,36325.88442
85.0,14.0,999.0,93.444,1.0,0.0,36333.203760000004
344.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
66.0,4.0,999.0,93.444,1.0,0.0,36347.84244
223.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
1499.0,3.0,999.0,93.918,1.0,0.0,36325.88442
63.0,3.0,999.0,94.465,0.0,0.0,36355.16178
18.0,1.0,999.0,94.465,0.0,0.0,36355.16178
23.0,2.0,999.0,94.465,0.0,0.0,35608.589100000005
250.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
146.0,1.0,999.0,92.893,1.0,0.0,-11472.975
518.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
124.0,2.0,999.0,92.649,0.0,0.0,-12180.483
1109.0,11.0,999.0,93.444,1.0,0.0,36318.56508
80.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
62.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
70.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
645.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
1472.0,1.0,6.0,92.713,1.0,2.0,-10639.773
122.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
340.0,2.0,999.0,93.2,0.0,1.0,-2177.55978
249.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
334.0,2.0,999.0,93.075,1.0,1.0,-12895.6239
135.0,3.0,999.0,94.465,0.0,0.0,35601.26976
63.0,2.0,999.0,93.444,1.0,0.0,36347.84244
225.0,2.0,999.0,93.444,1.0,0.0,36347.84244
154.0,1.0,999.0,93.994,0.0,0.0,27722.5355
483.0,5.0,999.0,93.876,0.0,0.0,-6148.68012
153.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
335.0,1.0,999.0,93.994,0.0,0.0,27745.3759
100.0,7.0,999.0,94.465,0.0,0.0,36311.245740000006
281.0,2.0,999.0,92.893,1.0,0.0,-12335.74272
291.0,1.0,999.0,93.918,1.0,0.0,36362.481120000004
157.0,2.0,999.0,92.379,1.0,0.0,-13971.730499999998
196.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
110.0,2.0,999.0,92.963,1.0,0.0,-18857.57538
353.0,4.0,999.0,93.994,0.0,0.0,27728.245600000002
157.0,1.0,999.0,93.444,1.0,0.0,36377.1198
230.0,3.0,999.0,93.2,1.0,0.0,-2089.23118
51.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
397.0,3.0,999.0,94.767,1.0,0.0,-5678.358400000001
56.0,1.0,999.0,92.893,1.0,1.0,-12179.71026
653.0,4.0,999.0,93.918,1.0,0.0,36318.56508
158.0,1.0,999.0,92.893,1.0,0.0,-11849.28858
182.0,1.0,999.0,94.465,0.0,0.0,35601.26976
1242.0,2.0,999.0,93.918,1.0,0.0,36325.88442
125.0,11.0,999.0,93.444,1.0,0.0,36333.203760000004
695.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
430.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
148.0,5.0,999.0,94.465,0.0,0.0,36208.77498
66.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
133.0,2.0,999.0,94.465,0.0,0.0,36303.926400000004
244.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
76.0,3.0,999.0,93.994,0.0,0.0,27751.086000000007
59.0,2.0,999.0,93.444,1.0,0.0,36325.88442
66.0,3.0,999.0,94.465,0.0,0.0,36355.16178
89.0,1.0,999.0,92.963,0.0,1.0,-18636.76068
86.0,1.0,999.0,92.893,1.0,1.0,-12051.212940000001
44.0,4.0,999.0,94.215,1.0,0.0,-7306.20492
197.0,2.0,999.0,92.431,1.0,0.0,-12538.7325
81.0,3.0,999.0,92.893,1.0,1.0,-12051.212940000001
298.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
127.0,4.0,999.0,93.918,1.0,0.0,36281.96838
76.0,9.0,999.0,93.994,0.0,0.0,27745.3759
411.0,2.0,999.0,92.431,1.0,0.0,-12658.149
427.0,2.0,999.0,94.465,0.0,0.0,36296.607059999995
272.0,1.0,999.0,94.199,1.0,0.0,-4815.684720000001
415.0,1.0,3.0,92.963,1.0,2.0,-18548.4348
246.0,3.0,999.0,92.379,1.0,0.0,-13101.696000000002
202.0,3.0,999.0,94.767,1.0,0.0,-5678.358400000001
54.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
144.0,2.0,999.0,93.444,1.0,0.0,36325.88442
132.0,3.0,999.0,93.2,0.0,0.0,-2117.80808
641.0,6.0,999.0,92.893,1.0,0.0,-11472.975
68.0,2.0,999.0,93.2,1.0,1.0,-2177.55978
144.0,6.0,999.0,93.2,1.0,1.0,-2089.23118
45.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
118.0,3.0,999.0,94.465,0.0,0.0,36311.245740000006
570.0,2.0,999.0,94.465,0.0,0.0,36296.607059999995
480.0,10.0,999.0,93.994,0.0,0.0,27751.086000000007
527.0,1.0,999.0,94.465,0.0,0.0,35608.589100000005
138.0,4.0,999.0,93.444,1.0,0.0,36333.203760000004
155.0,5.0,999.0,92.893,1.0,0.0,-12243.958920000003
113.0,1.0,999.0,93.876,1.0,0.0,-6319.97766
72.0,4.0,999.0,94.601,1.0,1.0,-5388.980520000001
120.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
431.0,2.0,999.0,94.465,0.0,0.0,36355.16178
158.0,1.0,3.0,93.369,1.0,2.0,-5887.22598
164.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
423.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
530.0,2.0,999.0,93.918,1.0,0.0,36318.56508
175.0,6.0,6.0,93.749,1.0,2.0,-5788.05372
191.0,3.0,6.0,93.749,1.0,2.0,-5806.08504
123.0,5.0,999.0,93.918,1.0,0.0,36318.56508
364.0,1.0,999.0,92.893,1.0,1.0,-12051.212940000001
85.0,1.0,999.0,93.994,0.0,0.0,27739.6658
891.0,4.0,999.0,93.918,1.0,0.0,36303.926400000004
214.0,3.0,999.0,93.918,0.0,0.0,36318.56508
518.0,3.0,999.0,92.893,1.0,0.0,-12051.212940000001
120.0,1.0,999.0,93.075,1.0,1.0,-13262.759100000001
356.0,1.0,999.0,93.918,1.0,0.0,36325.88442
225.0,1.0,999.0,92.201,1.0,1.0,-12998.625339999999
247.0,2.0,999.0,93.749,1.0,1.0,-5806.08504
99.0,3.0,999.0,92.201,1.0,0.0,-12792.531619999998
30.0,4.0,999.0,94.465,0.0,0.0,35608.589100000005
90.0,2.0,999.0,93.444,1.0,0.0,36340.5231
1178.0,2.0,999.0,93.994,0.0,0.0,27722.5355
350.0,2.0,999.0,94.215,1.0,0.0,-7509.8622000000005
245.0,1.0,999.0,93.444,1.0,0.0,36325.88442
652.0,1.0,999.0,93.918,1.0,0.0,36325.88442
485.0,2.0,999.0,93.994,0.0,0.0,27745.3759
272.0,1.0,999.0,92.893,1.0,1.0,-12051.212940000001
379.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
193.0,2.0,999.0,93.918,0.0,0.0,36318.56508
148.0,2.0,999.0,93.918,1.0,0.0,36311.245740000006
99.0,1.0,999.0,93.075,1.0,0.0,-12987.407700000002
217.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
320.0,1.0,999.0,94.465,0.0,0.0,35601.26976
117.0,1.0,999.0,94.465,0.0,0.0,35601.26976
99.0,5.0,999.0,94.465,0.0,0.0,36296.607059999995
321.0,1.0,999.0,92.469,1.0,0.0,-15368.70312
143.0,4.0,999.0,92.893,1.0,0.0,-11922.71562
134.0,1.0,999.0,93.994,0.0,0.0,27722.5355
257.0,7.0,999.0,93.994,0.0,0.0,27751.086000000007
33.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
130.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
263.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
38.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
71.0,1.0,999.0,93.994,0.0,0.0,27722.5355
192.0,4.0,999.0,92.893,1.0,1.0,-11922.71562
176.0,4.0,999.0,93.994,0.0,0.0,27773.926400000004
498.0,2.0,999.0,92.893,1.0,0.0,-11922.71562
210.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
146.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
144.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
902.0,2.0,999.0,93.075,1.0,0.0,-13262.759100000001
102.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
358.0,2.0,999.0,92.893,1.0,1.0,-12243.958920000003
189.0,2.0,999.0,94.465,0.0,0.0,36303.926400000004
39.0,9.0,999.0,93.918,1.0,0.0,36303.926400000004
168.0,1.0,999.0,93.994,0.0,0.0,27739.6658
898.0,5.0,999.0,93.918,1.0,0.0,36303.926400000004
124.0,5.0,999.0,92.893,1.0,0.0,-12179.71026
720.0,2.0,999.0,93.918,1.0,0.0,36325.88442
333.0,1.0,999.0,94.199,1.0,0.0,-4793.844880000001
201.0,2.0,999.0,92.201,1.0,0.0,-12527.553979999999
124.0,1.0,999.0,93.918,1.0,0.0,36289.28772
228.0,2.0,999.0,93.918,1.0,0.0,36325.88442
357.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
244.0,1.0,999.0,93.994,0.0,0.0,27722.5355
123.0,2.0,999.0,93.994,0.0,0.0,27739.6658
1348.0,4.0,999.0,93.075,0.0,0.0,-12895.6239
51.0,1.0,999.0,93.2,0.0,0.0,-2157.81574
75.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
280.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
166.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
203.0,2.0,999.0,93.918,1.0,0.0,36318.56508
52.0,7.0,999.0,93.918,1.0,0.0,36281.96838
232.0,1.0,999.0,94.199,0.0,1.0,-4837.524560000001
227.0,15.0,999.0,94.465,0.0,0.0,35608.589100000005
350.0,7.0,999.0,94.465,0.0,0.0,36318.56508
110.0,1.0,999.0,93.2,1.0,1.0,-2177.55978
47.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
324.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
774.0,2.0,999.0,93.075,1.0,1.0,-12528.4887
376.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
237.0,3.0,999.0,94.465,0.0,0.0,36296.607059999995
1077.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
461.0,1.0,999.0,92.893,1.0,0.0,-12335.74272
28.0,1.0,999.0,94.465,0.0,0.0,36355.16178
417.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
147.0,2.0,999.0,93.444,1.0,0.0,36318.56508
53.0,1.0,999.0,94.465,0.0,0.0,35608.589100000005
211.0,8.0,999.0,93.918,1.0,0.0,36311.245740000006
334.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
298.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
166.0,3.0,999.0,92.843,1.0,0.0,-15841.883880000003
460.0,3.0,999.0,93.918,1.0,0.0,36318.56508
365.0,4.0,999.0,93.994,0.0,0.0,27728.245600000002
191.0,3.0,999.0,94.465,0.0,0.0,36311.245740000006
151.0,2.0,999.0,93.994,0.0,0.0,27722.5355
266.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
814.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
